0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
4.172412457666166,14.34564830748178,2.4537096460175603,1.7706217821128063,4.411786470987438,2073139.1379118657,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,22.0
4.867814533943861,14.664440492092485,1.2268548230087801,1.7706217821128063,2.3219928794670723,2073139.570331021,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,1.7627220345743655,19.0
5.563216610221555,13.070479569038953,2.4537096460175603,1.7706217821128063,4.411786470987438,2073138.002397166,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,33.0
5.563216610221555,14.664440492092485,1.2268548230087801,0.0,5.1083843348275595,2073138.3352538517,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,23.0
4.520113495805013,15.620817045924605,1.2268548230087801,1.7706217821128063,4.179587183040731,2073138.3869338625,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,0.5875740115247885,39.0
5.389366091152131,14.983232676703192,0.0,1.7706217821128063,5.3405836227742665,2073137.2803970994,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,2.350296046099154,28.0
3.477010381388472,13.708063938260366,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073138.0342992507,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,35.0
6.606319724638096,14.664440492092485,0.0,3.5412435642256126,4.8761850468808525,2073137.2016985514,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,0.0,7.236765140966277,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,45.0
4.693964014874437,14.664440492092485,2.4537096460175603,1.7706217821128063,4.411786470987438,2073138.3977521488,0.0,0.0,2.3122187456406063,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825375550171846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,29.0
5.910917648360402,15.302024861313898,0.0,3.5412435642256126,4.8761850468808525,2073139.1137586243,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,42.0
3.9985619385967426,15.302024861313898,1.2268548230087801,1.7706217821128063,4.643985758934145,2073139.1092144127,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,25.0
5.910917648360402,15.620817045924605,0.0,1.7706217821128063,1.857594303573658,2073139.5107466313,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,21.0
5.215515572082707,14.664440492092485,2.4537096460175603,1.7706217821128063,4.079835136958937,2073138.0892855155,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.8025476402456792,1.7627220345743655,37.0
3.6508609004578956,14.983232676703192,1.2268548230087801,0.0,4.643985758934145,2073138.6776666949,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,23.0
4.693964014874437,13.38927175364966,2.4537096460175603,3.5412435642256126,4.643985758934145,2073138.0893371531,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,2.407642920737038,1.7627220345743655,36.0
5.215515572082707,14.983232676703192,0.0,1.7706217821128063,4.079835136958937,2073139.0992901705,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,28.0
6.25861868649925,15.93960923053531,1.2268548230087801,1.7706217821128063,4.079835136958937,2073139.2915911782,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,34.0
6.25861868649925,15.620817045924605,0.0,0.0,2.3219928794670723,2073139.5139591077,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,0.0,20.0
3.824711419527319,15.302024861313898,1.2268548230087801,1.7706217821128063,4.643985758934145,2073138.898039884,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,25.0
5.0416650530132845,14.983232676703192,1.2268548230087801,1.7706217821128063,4.179587183040731,2073137.219294476,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,22.0
5.563216610221555,15.620817045924605,1.2268548230087801,1.7706217821128063,4.179587183040731,2073139.0957748138,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,19.0
3.824711419527319,14.664440492092485,2.4537096460175603,1.7706217821128063,3.2507900312539015,2073139.2837535855,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,1.6050952804913583,1.7627220345743655,33.0
4.520113495805013,14.983232676703192,0.0,1.7706217821128063,5.3405836227742665,2073138.3678799141,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,0.0,26.0
5.0416650530132845,15.620817045924605,0.0,1.7706217821128063,1.857594303573658,2073139.5693872352,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,22.0
6.4324692055686725,15.620817045924605,1.2268548230087801,0.0,5.1083843348275595,2073138.8839154404,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
6.4324692055686725,13.070479569038953,0.0,0.0,4.411786470987438,2073139.1091692126,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,33.0
5.0416650530132845,15.93960923053531,1.2268548230087801,1.7706217821128063,4.411786470987438,2073136.278379754,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,16.0
3.824711419527319,15.93960923053531,0.0,1.7706217821128063,2.786391455360487,2073139.2755762066,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,26.0
6.78017024370752,14.664440492092485,2.4537096460175603,1.7706217821128063,2.3219928794670723,2073139.5105443166,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,1.175148023049577,21.0
4.693964014874437,14.34564830748178,0.0,1.7706217821128063,2.5541921674137797,2073139.5107263552,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,27.0
5.910917648360402,15.93960923053531,2.4537096460175603,1.7706217821128063,3.482989319200609,2073139.2837746344,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,16.0
3.9985619385967426,15.302024861313898,2.4537096460175603,1.7706217821128063,2.5541921674137797,2073139.5705215437,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,1.7627220345743655,22.0
5.910917648360402,15.93960923053531,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073139.1091967928,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,30.0
5.215515572082707,14.983232676703192,1.2268548230087801,0.0,2.5541921674137797,2073139.5695258758,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.0,15.0
5.215515572082707,13.070479569038953,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073137.4067516315,0.0,2.314974103666305,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,39.0
4.867814533943861,14.983232676703192,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073138.1280809534,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
3.824711419527319,15.620817045924605,0.0,0.0,4.8761850468808525,2073138.6546124865,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,25.0
4.34626297673559,15.620817045924605,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073136.0528838343,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,17.0
4.172412457666166,14.664440492092485,0.0,1.7706217821128063,4.8761850468808525,2073137.9982222556,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,29.0
4.693964014874437,14.664440492092485,0.0,0.0,3.9473878950940233,2073138.648552065,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,20.0
3.6508609004578956,15.620817045924605,1.2268548230087801,0.0,4.8761850468808525,2073137.266530508,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,16.0
4.867814533943861,15.620817045924605,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.4067510827,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,25.0
4.172412457666166,14.983232676703192,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.990560278,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,19.0
6.606319724638096,15.620817045924605,1.2268548230087801,0.0,5.3405836227742665,2073137.3159655565,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,0.0,23.0
3.477010381388472,14.983232676703192,1.2268548230087801,0.0,1.857594303573658,2073139.5107242716,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,11.0
5.910917648360402,15.620817045924605,1.2268548230087801,0.0,3.482989319200609,2073139.2819585446,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,18.0
5.7370671292909785,15.93960923053531,0.0,0.0,3.715188607147316,2073139.2837721156,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,35.0
6.78017024370752,15.620817045924605,0.0,1.7706217821128063,5.3405836227742665,2073138.3989503982,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,27.0
6.4324692055686725,14.664440492092485,2.4537096460175603,1.7706217821128063,4.179587183040731,2073137.9980934188,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,28.0
4.867814533943861,14.983232676703192,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.6685760336,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,1.7627220345743655,39.0
5.0416650530132845,14.664440492092485,2.4537096460175603,0.0,5.3405836227742665,2073138.3990929145,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,13.0
5.910917648360402,14.664440492092485,1.2268548230087801,1.3177390223533967,4.8761850468808525,2073138.6753334943,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,2.407642920737038,2.9378700576239427,26.0
5.563216610221555,15.93960923053531,1.2268548230087801,1.7706217821128063,4.079835136958937,2073139.113772331,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,16.0
5.215515572082707,13.070479569038953,0.0,1.7706217821128063,4.079835136958937,2073139.0957748138,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,44.0
6.084768167429826,14.664440492092485,1.2268548230087801,0.0,5.3405836227742665,2073136.4148332798,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,2.350296046099154,15.0
5.563216610221555,15.620817045924605,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073137.2185920263,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
3.9985619385967426,15.620817045924605,2.4537096460175603,0.0,4.079835136958937,2073139.570085967,0.0,0.0,2.3122187456406063,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,15.0
6.25861868649925,14.664440492092485,0.0,1.7706217821128063,2.786391455360487,2073139.2837862317,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,1.6050952804913583,1.7627220345743655,25.0
6.606319724638096,14.026856122871074,2.4537096460175603,0.0,2.5541921674137797,2073139.5150410556,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,1.6050952804913583,1.175148023049577,32.0
3.824711419527319,14.664440492092485,2.4537096460175603,0.0,4.079835136958937,2073137.3328669441,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,0.8025476402456792,1.175148023049577,29.0
5.215515572082707,15.620817045924605,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073138.8980202193,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
