Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51968443479,8,HYD
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.511404380428,20,PUNE
30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.517400180426,,BANG
27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.49011308249,21,INDO
30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511635320992,,INDO
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.508910081513,19,VAD
23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245988526,8,INDO
31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.519707654137,8,INDO
33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023499439,11,COIMB
37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.511404752986,17,PUNE
34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51760918456,16,ALH
32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.51582375642,19,PUNE
39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.509309354078,20,AGR
35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.519684447783,8,HYD
39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.50931304905,19,AGR
37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.517401282592,14,CHEN
23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.5111390981,20,MYS
37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.51879384604,19,SUR
25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.51879401123,23,SUR
21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.5138189699,17,MUM
28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.50928700954,22,JAP
38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024021373,10,HYD
32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.51113952173,18,MYS
25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51881066557,17,INDO
24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.517400243352,12,BANG
39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.505116014952,20,CHEN
29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.498208610057,17,MUM
24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.486284991304,21,JAP
25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518773367286,20,MUM
27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.511163802865,21,CHEN
32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.513799243494,20,PUNE
36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.508642490746,23,PUNE
20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.486211598924,22,KNP
38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520235866734,11,MYS
35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50551365464,17,PUNE
36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.515700306405,,CHEN
36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.508990823768,21,RANCHI
38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.489800453164,23,SUR
27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.51876818046,21,PUNE
,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.50574438047,20,SUR
28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.51569819301,21,BANG
24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.5196693537,9,CHEN
26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.517525239917,15,SUR
31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.498720558502,21,INDO
36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520241272938,9,PUNE
39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.519669116737,9,BANG
30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517401914287,13,CHEN
25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.49007522539,19,KOL
39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.5174891218,16,MUM
22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.5187236775,18,BANG
37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.505956036584,20,RANCHI
21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.513620114,18,BANG
33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.518719712854,17,MYS
32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51966377162,8,COIMB
34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.519669343284,10,CHEN
34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.49755369939,,BANG
21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.518758368988,,HYD
28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.497496511514,,MYS
33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.517488532023,12,MUM
31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.511349944347,22,HYD
31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51881033418,23,INDO
25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.5196638113,11,COIMB
33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.51740149327,14,CHEN
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241835857,,MUM
28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519684451123,9,HYD
34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.505075847243,,MYS
30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.508571516017,22,HYD
35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.488402468716,23,MYS
32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.49011164878,18,INDO
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.515823019938,23,PUNE
34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51747939419,16,PUNE
22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51764674758,15,AGR
25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.520244110336,8,SUR
28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.519663759096,8,COIMB
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.509286804154,23,JAP
34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.52023437496,9,KOC
29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.488481892287,17,BANG
25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520251316815,11,JAP
34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51968438101,10,HYD
30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520236330143,9,BANG
39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.498149855433,21,PUNE
38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.511096619066,19,COIMB
25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.51746175694,12,HYD
37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.519700257817,9,SUR
23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51736918636,14,KOC
21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5187239784,17,BANG
28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.50890991839,20,VAD
29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.511262654472,22,GOA
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.4991337995,20,ALH
39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.519669439615,11,CHEN
26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.511633488255,20,INDO
28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.505852053488,23,VAD
23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51747930452,,PUNE
31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.513619335376,,BANG
34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024669764,10,RANCHI
32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.513571374035,17,COIMB
25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.50589241168,20,INDO
27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.51886191535,18,AGR
25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51381415127,17,MUM
25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.490240096442,,RANCHI
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.50574247712,21,SUR
24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.498493722116,17,SUR
33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.49011279365,17,INDO
29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.505511385312,17,PUNE
36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.508992704858,23,RANCHI
38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.48825439131,21,COIMB
33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.517637339995,15,JAP
33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51375755161,,HYD
22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.497554949074,17,CHEN
29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.49937783611,19,JAP
27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.49801920426,19,HYD
37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51875823442,21,HYD
38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.513994066187,22,RANCHI
33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.519691501497,9,MUM
26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51621694321,21,LUDH
28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.515699293956,19,BANG
28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.505423819646,19,HYD
20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.48913244491,,HYD
33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.516074244595,21,JAP
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.519688851764,8,PUNE
24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520244115247,11,SUR
20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505113877793,20,BANG
22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51764674758,14,AGR
28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.49756402066,,CHEN
38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.52024543946,11,VAD
29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520245978052,11,INDO
24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.489797876482,17,SUR
23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518768367085,22,PUNE
22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.517392944173,,MYS
38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.515835739283,18,MUM
30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.498818972188,17,RANCHI
30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.506281432343,19,KNP
22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.511914417584,18,AGR
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.498157155405,17,PUNE
21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505511385312,20,PUNE
36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520235004304,8,COIMB
36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511065197566,23,KOC
35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.519688851764,10,PUNE
39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.51966139146,10,KOC
21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52023640046,,CHEN
29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.51134894256,20,HYD
23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.514160358376,23,JAP
24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.517378920573,16,COIMB
30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.5157943306,22,HYD
25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.52024021373,10,HYD
32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.511096224676,18,COIMB
38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.511634543007,21,INDO
29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518768454953,20,PUNE
26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51747898442,15,PUNE
39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515958308857,23,RANCHI
34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519706793628,11,KOL
26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.51754619879,16,VAD
22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.518719614473,23,MYS
32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.515822500918,21,PUNE
22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.517393119142,,MYS
22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.511264711226,21,GOA
33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.513797694577,18,PUNE
26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.5136199386,,BANG
36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.505077504884,17,MYS
27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.505954350196,,RANCHI
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.508910276043,23,VAD
35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.4974961474,18,MYS
35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51566567517,22,COIMB
31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.517554852984,12,INDO
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.490917299372,19,KNP
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51113960035,20,MYS
38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.5143344939,,DEH
29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.51360268723,23,MYS
22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.497390182754,21,COIMB
21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51752470769,15,SUR
30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.51570035783,18,CHEN
22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.514159891503,21,JAP
28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.518711729386,18,COIMB
32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.508329834134,22,CHEN
22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488492795263,22,CHEN
21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515893065924,19,SUR
24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.51360299659,21,MYS
31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511139548915,23,MYS
26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.517392676065,12,MYS
38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.515857543305,18,AURG
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.515665428917,18,COIMB
20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51966934548,8,CHEN
32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.505958833422,20,RANCHI
28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.489441703987,19,MUM
20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.51871980162,21,MYS
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.50672368542,23,DEH
29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511544472723,23,SUR
39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.48848229666,20,BANG
22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.488403970125,18,MYS
26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51969077824,,MUM
39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.51109673025,18,COIMB
34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.51188795648,23,JAP
29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.513757478955,18,HYD
38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.509286804154,22,JAP
30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.505075847243,23,MYS
27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51396659474,17,INDO
39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.51752461704,14,SUR
25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.488253868833,18,COIMB
25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51166941111,17,RANCHI
35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.515893703174,20,SUR
21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489796027745,17,SUR
36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511543588123,23,SUR
33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519688893542,10,PUNE
28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.514138336817,,KNP
39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518758549824,17,HYD
30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515834126236,21,MUM
20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.51879366093,23,SUR
32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.513966398812,18,INDO
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49749668131,,MYS
30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51160856834,21,VAD
26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.498810361267,17,RANCHI
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.508936266273,19,INDO
37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51417223212,21,AGR
28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.513621377228,19,CHEN
31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520241972143,9,MUM
31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.517640562342,13,JAP
36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.49011242516,20,INDO
29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,20002.520235004416,11,COIMB
30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.505423650484,23,HYD
23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517401659392,13,CHEN
33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.511164550335,20,CHEN
20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,20002.519691701633,11,MUM
24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.489317165036,19,PUNE
37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.506327491345,22,JAP
37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51972907911,8,JAP
33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,20002.489793913555,19,SUR
34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,20002.50864418537,17,PUNE
30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.5188083632,,KOL
29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.508332967544,20,CHEN
27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,,22,20002.51880840176,17,KOL
21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20002.508642310782,22,PUNE
31.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.508296060187,20,MYS
34.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520251342885,8,JAP
27.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.51971063669,10,RANCHI
36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.518724569676,22,CHEN
33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.50596058958,23,RANCHI
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51876805128,18,PUNE
39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520234992055,9,COIMB
39.0,3.5,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.50924944902,,KNP
36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.518724569676,21,CHEN
27.0,4.9,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.5175646509,12,BHP
29.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,20002.51579474849,21,HYD
26.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.489125912685,22,HYD
24.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.49739053883,21,COIMB
